Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral,Label
33.003521048833456,33.46241815506466,642384.0396825396,33.932559626443044,33.48823416422284,33.48823416422284,0.3268829079387434,0.2265327699482441,0.2038407752290368,0.5696264579892159,0
18.95204604996575,19.24131980396452,4267569.186507937,19.54010263321892,19.227269168884035,16.451467578373258,0.3279636031633115,0.2928580482645581,0.2025830265445013,0.5045589208913346,1
10.658480028152466,10.868719997406004,1574035.6,11.0701600151062,10.868199996948242,10.868199996948242,-0.0017945056828269,0.3626309089362621,0.2534016873687505,0.3839674226939678,0
14.589722251135203,14.880317449569702,303055.5555555556,15.151825409086925,14.879722194066124,9.730624342721606,0.4697289155602491,0.3582992613315582,0.1088035585358739,0.5328971534967423,0
128.55972690742556,129.80815143745485,1754879.7857142857,130.96806752180854,129.80676445840788,127.12911907163988,-0.0328071229482785,0.2600709642594059,0.193480709924673,0.5464483231926959,1
10.554471343873518,10.667366600790514,632523.3201581028,10.782732213438734,10.672307312252965,2.8579351562756323,0.0396722258320698,0.2291350909043103,0.2325103448393444,0.5383545688043038,0
14.769011866905002,15.139367627532115,64873.91304347826,15.47695651450176,15.104268752539111,14.789800704232318,-0.2633803630335671,0.3979446709156036,0.2417771823704242,0.3602781679481268,0
19.09945566423477,19.415342730860555,15370.564516129032,19.723054432099865,19.45761086863856,3.195388061385001,0.2534093873769414,0.4012484729290008,0.0598126385360956,0.5389388620853424,0
8.255769232144722,8.374134646012234,106092.30769230767,8.492211552766653,8.366730765654491,8.302876419745958,-0.1950275086898317,0.3335136371975143,0.2538394348488914,0.4126469329516921,0
14.432291666666666,14.58531746031746,27960.714285714286,14.751488095238097,14.598958333333334,1.880605227417416,-0.1926954041117495,0.2060963730483005,0.3390005869558081,0.4549030323823293,0
17.547619085463268,18.5091269735306,56842.46031746032,19.228174572899228,18.293650774728683,18.293650774728683,-0.892480035489903,0.1886112950742244,0.027064592577517,0.7843240896860758,0
12.787450201482889,12.851354595199524,69890.03984063744,12.904422330666348,12.842589663319378,10.706468338985369,-0.0609160989117222,0.0270124974194914,0.3072162652388215,0.665771241299808,0
26.774841263180686,27.084920610700333,853374.6031746032,27.367698389386373,27.07507936538212,24.7920829152304,0.0222138957127844,0.7103381872177124,0.016083369590342,0.2735784515738487,0
38.61382473037537,39.29450210632081,130420.7171314741,39.877051835991,39.24322709619287,39.24322709619287,0.3091855142585342,0.4329309874524673,0.1594665421793858,0.4076024459054072,0
69.97250993888217,70.91195204533429,60888.52589641434,71.53824703626898,70.7151392902511,46.72776964651161,-0.0818044772360021,0.0172422656789422,0.6938126847147942,0.2889450717717409,0
8.282023787498474,8.343293676300654,864332.1428571428,8.406507961333745,8.346904752746461,7.007414375032697,-0.0122562841809666,0.4535547658801079,0.1462515905499458,0.4001936450600624,0
3.677673046983133,3.694903950991593,3491.783464566929,3.704166802834338,3.692115133202921,2.0444727849772595,-0.0590462571786276,0.2423579751344567,0.3853766534900801,0.3722653668712485,0
14.325714315686907,14.63769843464806,315400.79365079367,14.928412690995232,14.617142904372445,14.617142904372445,0.4461665749358094,0.3081661238521337,0.347436338160187,0.3443975434824824,0
15.236468265927028,15.44039681979588,317773.4126984127,15.66365076625158,15.44603173316471,15.44603173316471,0.0519573506856341,0.1294451735913753,0.4804539114236831,0.3901009142398834,0
26.757164031620555,26.922430830039527,1325581.027667984,27.088191699604742,26.92107213438735,11.834493252599664,0.1109927917600068,0.3188110252997527,0.2325235880135248,0.4486653930818041,1
2.3342231008636047,2.406334655693328,32917.52988047809,2.4991235106114846,2.396693223976044,2.396693223976044,0.1373553699040124,0.2889915436506271,0.1133304808288812,0.5976779758930206,0
12.683075435577877,12.791011927619811,5379209.523809524,12.907420627654544,12.80899801329961,12.80899801329961,0.1974423479607991,0.5127083115279675,0.0777748623862862,0.4095168232917786,1
8.670796806593815,8.783505986886196,16229.880478087647,8.895139430148667,8.768087626453415,2.2179300096405457,-0.0040637705022722,0.1027019564683238,0.2632568420221408,0.6340411640703678,0
35.69478091205734,36.11039841032599,11070845.01992032,36.51123500535213,36.0619124986261,33.99615545386812,0.028526823353955,0.0377531187608838,0.7008145332336426,0.2614323360845446,1
4.8455730156293,4.985146028654916,19122.34523809524,5.126333335089305,4.975249200586289,4.975249200586289,-0.508081390311404,0.0979294326156377,0.4842231832444668,0.4178473725914955,0
9.347332015810276,1.341403162055336,41312.25296442688,9.600296442687746,9.482707509881424,0.9440792697691636,-0.0710817133177381,0.0759078581118956,0.3962572794407606,0.5278348809108138,0
31.617944675943125,32.35027669823688,11285605.928853756,33.01841895665105,32.285810244413234,26.78144356573052,-0.3818389997332694,0.2213477066718042,0.2349130872637033,0.5437392050400376,0
60.625326746986026,61.3616827707442,5966467.78968254,62.13602252233596,61.44374364519876,25.868891890086825,0.3634100513142808,0.3323659748149414,0.1657112204702571,0.5019228125611942,1
42.43809517603072,43.15019843691872,564421.4285714285,43.84412694355798,43.131825394100616,37.85864260083153,0.4615177753361017,0.3714813731610775,0.0162129445001482,0.6123056810349226,0
2.2276793250554725,2.24130801812506,1378.902953586498,2.25341771926558,2.239071728307989,2.239071728307989,-0.1930003590573332,0.2269036433574828,0.3212677811074889,0.4518285696422964,0
27.541635225403983,28.15245304467544,6906.2893081761,28.808553599711484,28.23748442211991,28.23748442211991,0.0,0.3300050426843679,0.1718487818052785,0.4981461708020005,0
26.00535712166438,26.43646834388612,295365.873015873,26.875436525496227,26.498015918428937,26.498015918428937,0.6066783940199052,0.5605200566351414,0.0751437369734048,0.3643362134695053,0
7.178027669431664,7.433608695923575,3678027.66798419,7.700794488544992,7.441027652604777,7.441027652604777,0.3834579922658636,0.245789523795247,0.2029826290905475,0.5512278653681278,0
2.8977581578281084,2.968132414836657,10901290.118577074,3.0382905213729194,2.970541087063876,2.853795049689975,0.1091002078178493,0.3433756854850799,0.129078110664462,0.5275462035089731,0
30.075680421244712,32.16791834369783,542704.4354838709,33.74962199887922,31.68765123428837,11.712149881547496,-0.935703505128776,0.2759699597747789,0.3190996882816155,0.4049303520884779,0
80.30345223441957,81.34980171445817,1183948.015873016,82.32265862964448,81.36571428510878,78.67099033840118,0.7054198170589889,0.2481721840954075,0.1888274641552318,0.5630003567474585,0
57.19480163332016,57.68861113654243,898655.1587301587,58.283055441720144,57.72321421002585,57.27594916025797,0.3190290610842798,0.1498824408277869,0.7914992511272431,0.0586183287203311,0
31.83547622438461,32.28757924882193,731611.9047619047,32.7223810089959,32.30301577704294,22.87657431193761,0.3357618763600161,0.2708453394472599,0.0941378962248563,0.6350167639553547,0
15.19584001159668,15.267079990386964,185903.2,15.361999965667724,15.294359981536866,6.471721176147461,0.0549249138905383,0.2150306324164072,0.4843479643265406,0.300621426726381,0
4.335860208859519,4.406375736471206,1743201.134920635,4.479479056502146,4.412859958315653,2.344582399678609,-0.0494341317196744,0.3257134938146919,0.211813032378753,0.4624734662162761,0
6.780257936507937,6.882440476190476,34764.28571428572,6.9811507936507935,6.898313492063492,6.279702129818144,0.1638064939515302,0.2555109426379204,0.2159864078948481,0.5285026514385309,1
23.90099207560221,23.94869047497946,621.8253968253969,23.98698417724125,23.94309527533395,10.46861495668926,0.0880883063690831,0.3469821544969454,0.3547983035414169,0.2982195401129623,0
4.506969417295148,4.542419418211906,2963438.564516129,4.592856484074747,4.557822627405966,4.557822627405966,0.2337361035330165,0.3526980977844108,0.140462434715168,0.5068394715813075,0
31.226349270533003,31.966349276285325,81287.55555555556,32.79904769715809,31.975555442628405,25.81261934552873,0.4313140348431332,0.2288431577384471,0.0511121831834316,0.7200446501374245,0
35.02080365589687,35.05250007765634,7513.392857142857,35.13169649669102,35.10892864636013,35.10892864636013,0.0,0.3759908801177516,0.1832598689361475,0.4407492559403181,0
17.625634867047506,17.72861109082661,58665.07936507936,17.779484128195143,17.708174652523464,9.399360766486517,-0.0717306389051509,0.1915168911218643,0.0377954430878162,0.7706876397132874,0
5.180714293131753,5.45654762264282,55059.52380952381,5.721944438086616,5.423174610213628,4.082284513920072,-0.61976383823884,0.4309918317012489,0.5275312922894955,0.0414768671616911,0
10.292243083003951,10.44836956521739,82022.92490118578,10.593379446640316,10.470108695652174,9.23090340874412,0.4002876710926382,0.3558620698580688,0.2278355544813993,0.4163023765791546,0
6.887940474918911,7.112087297061133,2000761.9047619049,7.31050794086759,7.092976182226151,7.092976182226151,1.070714924559935,0.2082396923963512,0.1268070506996342,0.6649532442114184,0
8.53531747394138,8.595912708176506,83756.3492063492,8.711904769852048,8.63519841527182,2.9635354867057195,-0.3740314947812992,0.1745088032912463,0.2598868773784488,0.5656043095514178,0
9.32966539027199,9.42610089930277,2115610.972222222,9.52726367730943,9.44112465684376,6.214531433014643,0.2341782630712121,0.1547410222080846,0.307903336524032,0.5373556416792175,1
0.3503994638881376,0.3600942140385028,381684664.516129,0.3708275351072511,0.3610613961373606,0.3077751872760634,-0.5576763843074887,0.3481284119188785,0.0521881535649299,0.5996834024786949,1
12.906944475476704,13.225238092361934,161667.0634920635,13.522976167618282,13.230357139829604,13.230357139829604,-0.1307618113414949,0.2049366593360901,0.5009372860193253,0.2941260375082493,0
11.951739181171764,12.055810266803848,30593.675889328064,12.156363624829078,12.0540711304887,5.558976469303779,-0.1295372435370652,0.1068472195183858,0.6099764388054609,0.2831763471476733,0
22.12127458429061,22.34751449981865,72495.57803468208,22.64186824952936,22.37976873541153,22.331229943071488,0.2340446681958141,0.0349699556827545,0.2871899422258138,0.6778401017189026,0
0.6387747017880202,0.6483399195397795,11933.201581027668,0.7009090907253296,0.691146244409056,0.691146244409056,-0.3480487496009761,0.2324104416525612,0.2851888188657661,0.4824007311587532,0
6.697746945965674,6.736507025457198,1804.032258064516,6.7804435145470405,6.733175371923754,6.733175371923754,0.1153952669363207,0.1440227469739814,0.36201087301597,0.4939663938619197,0
1.3724817028121343,1.4296207393682192,47396.34920634921,1.4764576037488286,1.4354872608941698,1.4354872608941698,-0.5145645271537449,0.2114990374468493,0.4576735609803686,0.3308274050666527,0
200.0736107599168,202.157540033734,748129.3650793651,204.0355954851423,202.26769831823924,161.31816446213494,0.0511278521803499,0.4907517366111278,0.0189969517290592,0.4902513802051544,1
6.553888888586135,6.687380967632173,9413244.047619049,6.827507955687387,6.700587298188891,5.631024551770044,0.5890224335039211,0.3008266612887382,0.1092731527984142,0.5899001896381378,0
19.66577688726296,20.089083656371827,91837.84860557767,20.535577701857367,20.110119553676164,13.994607857024052,0.2658594819228903,0.2648134744472124,0.2755114343525334,0.4596750938418236,0
10.772281758368962,10.956746023798743,892719.0476190476,11.150515900717842,10.97027775787172,9.419281986024645,-0.1329157652815662,0.0903836950659751,0.0144082123413681,0.8952080726623535,0
398.77619025820775,419.6880954560779,511.0595238095238,438.73333340599424,418.8690476190476,418.8690476190476,-0.0491865036640554,0.2048710778603951,0.3468631639393667,0.4482657503088315,0
11.570476191384452,11.964126972925095,10769.29365079365,12.424761919748216,11.959365053782388,11.959365053782388,-0.5926030065376489,0.3309987526386976,0.320802591741085,0.3481986839324236,0
17.641547736220474,18.4656126968504,388803.1496062992,19.31803641732284,18.45109498031496,18.45109498031496,1.5614190328263482,0.2503385326462901,0.2336623358152185,0.5159991306666699,0
12.769322763876136,13.256175324261426,29371.91235059761,13.68326690947392,13.12191234071891,13.12191234071891,-0.5993138593403178,0.4777360200881958,0.1376114903949201,0.3846524972468614,0
42.96099195026216,43.444801709008594,421506.7460317461,43.84694441538009,43.4086905585395,33.94171128954206,0.1823519355002592,0.2698036536884804,0.2497756229868779,0.4804207164018104,0
14.295997938802165,14.444737903533444,187850.8064516129,14.621224753318296,14.469652206667009,9.98156093012902,0.1688987821864225,0.2692467908064524,0.280142804607749,0.4506104077522954,0
2.632850133383227,0.8214756179704026,11262.450592885376,2.770696225373641,2.632850133383227,0.4927632133715708,0.0303120878910279,0.290548823815253,0.3089506985360963,0.400500482486354,0
14.529296894227304,14.9756603317876,151672.5806451613,15.376832169871175,14.992643619737317,14.7102026112618,0.2164759437904908,0.5427109605943163,0.2389294892549515,0.2183595472325881,0
29.45297610570514,29.99416664668492,51020.63492063492,30.489722161065963,29.96563493637812,29.84854866209484,0.0466992730238366,0.206614966969937,0.3343717643991112,0.4590132857828091,0
4.605563029521654,4.791092445870407,1399994.613445378,4.964911757397051,4.78390756875527,4.78390756875527,-0.5944122437399944,0.3029040670615028,0.3389847175980156,0.3581112163988026,0
20.44072420634921,20.57688492063492,207278.57142857145,20.72929067460317,20.60168650793651,10.638686460161964,0.3159178759267473,0.2725771180095358,0.2564566320739687,0.4709662501596742,1
54.63155381708031,55.424541914130586,80863.74501992032,56.113944232226366,55.42509957423723,50.44828006090871,0.6154958880490722,0.2208506174385547,0.2764220120385289,0.5027274057269097,0
108.31333348107717,109.04186518230136,1752149.2063492064,109.7430950649201,109.0856349581764,104.32126002841524,0.2573719769870775,0.1797059774398803,0.3804944418370724,0.4397995717823505,0
15.788760036468506,15.910880004882811,23718.0,16.024440032958985,15.908439975738526,9.102765064239502,0.0833824814018471,0.0804787018957237,0.6507431281109651,0.2687781673545638,0
13.403532608695652,13.534337944664031,44762.84584980237,13.682559288537549,13.567317193675889,13.567317193675889,-0.0759375046535005,0.3718761747547736,0.1840878617949783,0.4440359585452825,1
14.576349205440945,14.66916667090522,118607.14285714286,14.743968263504998,14.669285713680209,9.550964684713454,-0.0832865243527097,0.1412965441122651,0.603508340815703,0.2551950983703137,0
3.3906772991575567,3.508525899681912,45751.394422310754,3.674980078085485,3.510677297751742,3.419311397104149,0.4738457963711957,0.2318801046885324,0.2250552780023126,0.543064614543409,0
157.47050360671614,159.94550374776375,2248719.680672269,162.44413872726824,159.90342417484572,159.21845674915474,0.1066351707179014,0.2729126329068094,0.1250044537087281,0.6020829181807738,1
