Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.020791550515884626,-0.0207577159841934,-0.11349485549625762,-0.020754478175072748,-0.020763689658100392,-0.02088208906395041,-0.004318685869110679,-0.06821501175459303,0.21570643946332232,-0.16984903489449926
-0.020672247282699764,-0.02063512604910126,0.0012764751781607865,-0.020630075357282965,-0.02064223334834682,-0.020672946521978465,-0.00460258913374986,-0.39691170505444867,0.9271288737481048,-0.6408825894361605
-0.020576214716797773,-0.020548899501279527,-0.10441084201860862,-0.020551942741550328,-0.020554709654806824,-0.02100645732286122,-0.004638092355263467,-1.39292431273905,2.6075702152573523,-1.564751613980785
-0.020031308591161544,-0.02001491710051008,-0.11479533342955041,-0.020027537032449853,-0.02002142379852603,-0.02023290786129189,-0.004241009543546967,1.7675872882185977,-0.7850587210288069,-0.687725621884519
-0.02086502300916644,-0.02093115524540383,-0.10585254378574796,-0.02082686631670659,-0.02083726455841922,-0.02100210582545298,-0.004965509591069458,-0.08124789316264436,-0.1688352721548364,0.24866847156652488
-0.02040643150291947,-0.020372335301079663,-0.1140363428684386,-0.02036884244362542,-0.02037786809734518,-0.020339390044530073,-0.0040711700381051985,0.11275914474915547,-0.6006985861870053,0.5393550557722201
-0.013717804565250057,-0.013852716284551082,-0.09478327600129731,-0.014007807088296437,-0.013854472426847127,-0.012380888874580246,-0.003972503405803885,-1.7497958837392742,-0.5842673128005098,2.1228556780241394
-0.020788844698211614,-0.02075247901566397,-0.0667444637108239,-0.020747962360320085,-0.020758853744512095,-0.020820089493288577,-0.0029018936802044015,0.8058239763774939,-0.772452748195518,0.1255774128919037
-0.020745629451965644,-0.02071061690587295,-0.11536977510195874,-0.020706265326619355,-0.020715458734991914,-0.020765336886962485,-0.004598367712713747,-0.3871027778659383,0.2560909519779193,0.06146537532515878
-0.020523857479828652,-0.02049395741824929,-0.10233565862670403,-0.020494416481811904,-0.02050023576737867,-0.02056843710681863,-0.004281801472091025,0.06465332706983533,-0.8187847282972384,0.8117049530266681
-0.016128110153949344,-0.016211892014914932,0.01400245051701598,-0.016311922153901353,-0.0162140624679786,-0.015664616671943014,-0.00378709073325307,-1.6541919545385098,1.7519375741538423,-0.43388057273513164
-0.02040234472613692,-0.020375567551454487,-0.007729244177936669,-0.020379359645921732,-0.02038202118008433,-0.020438230163001146,-0.003949375577417402,-0.29358046244097685,-0.7620829780462133,1.0595545198899619
-0.02041333967989302,-0.02039055469820929,-0.11324223028621735,-0.020396557046371267,-0.020395914228770202,-0.020942506566096128,-0.004649253705048203,-0.4146689844138042,-0.564053544817103,0.9538751857113985
-0.018705579307423233,-0.018723711742135538,-0.0922328364614028,-0.018767969815911112,-0.018729253471093246,-0.0191980851606606,-0.004481247288725701,0.8828734540557356,-0.4430594292132179,-0.2895493324396881
-0.020477357750930656,-0.020450890834105732,-0.11223617120953139,-0.020454638304429777,-0.020456839158350937,-0.02047912257446678,-0.004004059843639897,0.6782769908510705,-0.6383750591640833,0.09318849625547056
-0.020778704011805402,-0.020871368234471634,-0.11473192644195358,-0.020744479409431592,-0.020752432668957804,-0.020989823975072514,-0.004356293058622015,-0.7271455266051632,0.4058033212492107,0.19516040335272325
-0.020488008853266546,-0.0204635450403921,-0.11432667587033807,-0.02046953815091027,-0.020470300316482764,-0.02088923743335446,-0.004854823086800387,-0.8366005906664691,0.4276498973321374,0.2660988962936014
-0.018365575964582253,-0.01837817013882232,-0.08170556067070019,-0.018414438322322226,-0.018381478238728502,-0.018807457046004793,-0.0031510313201604705,0.5338798583659381,-0.5812355430612998,0.15677738017643217
-0.02041977357497713,-0.020388295771518152,-0.0729585962808833,-0.020390058006394256,-0.020396957908903435,-0.020363476153708187,-0.004773989552955373,-0.07732536689602208,0.05603044422880278,0.007114237977773835
-0.02087967865582575,-0.020920167040990915,-0.11573409641382022,-0.020831199143272854,-0.020851437048624404,-0.02093690424361309,-0.004487956544761317,0.4285909805056385,-0.16001585572552504,-0.1988903269833923
-0.02021903845170336,-0.020194641314696848,-0.08948173873636776,-0.020201007665251514,-0.02020099543006325,-0.020116225223768144,-0.00430612193640265,0.2510606755607906,-0.9514922925685613,0.7920506831236094
-0.02079010840236848,-0.02075677699292088,-0.04660987595540848,-0.020753867698127117,-0.02076272376291544,-0.020924143747876385,-0.003725799496526131,0.5323609488599633,-0.14990538089443559,-0.298791984621553
-0.019192997272445195,-0.019200646775492932,0.015564428008936256,-0.019233720591624565,-0.019206357358528527,-0.01932664858420642,-0.0045815670685784605,-1.0065530616420872,-0.9756508906433756,1.8985853809063922
-0.019753134566250004,-0.019746380545858897,-0.04906027134091659,-0.019767169265753667,-0.01975142351331988,-0.01998811663145965,-0.003594762698858404,1.0759455610032034,-0.658582529773593,-0.22721180094265814
-0.020897294441768164,-0.020905257199189193,0.2952419493498379,-0.020856030384644175,-0.020867361034980138,-0.020996817327446602,-0.0036901133200054176,-0.6450262706744913,0.1754591482854642,0.368563040023676
-0.017390258715993392,-0.017437560792957527,-0.11149629363398025,-0.017511463545368387,-0.01744488553399527,-0.019588368716851202,-0.004571129377003163,0.7427948150660475,-0.09667639064741602,-0.5360456804718158
-0.020456707184556715,-0.020434117705087105,-0.11581925258416237,-0.020441851455621954,-0.02044107515108719,-0.02071954064288955,-0.004112867086930733,-0.044902955590796885,-0.3840702266663031,0.44541108425953746
-0.020450222714244827,-0.020425714660108212,-0.11454082947013515,-0.020430906671334542,-0.020431863013319767,-0.02074830143528607,-0.004554065058444551,-1.5572284040053872,0.14975793811355426,1.1798432188516002
-0.02080101523912155,-0.02093115524540383,-0.10449217881187012,-0.02075949001580491,-0.020770617823193494,-0.02088011916868827,-0.004915772326514203,0.22565896493749463,-0.20903089100599692,0.027451824170126336
-0.020789530294583265,-0.02075547443213254,-0.10796188135068309,-0.02075154809822424,-0.02076145832448471,-0.02085462357460453,-0.00481400571650444,-0.02092594408428501,-0.20912496393089297,0.23949634179630944
-0.019364766639688714,-0.019284391400237494,-0.11590685989343617,-0.01924294667706604,-0.019295467032671088,-0.018973696614886248,-0.005577473125460205,-0.09912994537250336,-0.35728071327201316,0.46364431379511256
-0.019205008358453957,-0.019184710520220055,-0.0883396367607437,-0.019200048433657434,-0.019196896138538068,-0.018849327167308035,-0.005600373814627341,-0.9543777414914837,1.724803713026721,-1.0066448079120895
-0.02090421337543951,-0.02086592211567716,-0.08845670057016886,-0.02085885506670605,-0.020872262056999588,-0.020963179695512094,-0.006046370924620556,-0.7293039143594073,-0.5765253348376349,1.2375206493013966
-0.020829736964036026,-0.0207901851823562,-0.10732927078613981,-0.02078211944286668,-0.02079561853087699,-0.020973092047534145,-0.0052330735713558615,0.3310999087666531,-0.4143414695639656,0.1542928823267794
-0.020356529058480843,-0.020336761799341685,-0.10546707202037867,-0.020345999765676737,-0.020342439948587223,-0.020571851969511407,-0.004606420488527252,-1.0130531534135425,1.7989147242998444,-1.0347119843949018
-0.019969049822835035,-0.01995030831210133,-0.1150767075464006,-0.019962411109469398,-0.01995634373439261,-0.019976955162720036,-0.003960989766297442,-0.404457997301169,2.3564793550247343,-2.148397650550913
-0.01962000979874885,-0.01962134293489894,-0.09632955506854904,-0.019650998965833357,-0.019627616496307385,-0.019779680639672934,-0.004391003443614522,0.4281637936083915,-0.4403796559722089,0.09844473498353072
-0.020267089675089257,-0.02024995842733298,-0.10702857159883815,-0.02026154163140577,-0.020255265760846245,-0.020554406347921283,-0.00453623987236013,-1.3900735506892292,1.7711055816108736,-0.6811991492098585
-0.02051501177921235,-0.020490000006428116,-0.11439231357329369,-0.020494303404899127,-0.020495501636622178,-0.020791459262869537,-0.0040198839819747655,0.16989498438190248,0.18852209508997295,-0.3457152609992741
-0.020462236179388055,-0.020425867539182366,-0.049419028049767236,-0.02041911416982781,-0.020432427144751936,-0.020408228606319058,-0.003232262244340085,0.7725124193625552,-0.5046424750706887,-0.12946126732152707
-0.020858658448545616,-0.020824197783704704,-0.11558450932328865,-0.020820402864670906,-0.02083007481670347,-0.02090995096286616,-0.0049445554273942205,-0.44711986060150927,1.7300663841724793,-1.4482176998519876
-0.02050435464587171,-0.020479304179460513,-0.05783488540783021,-0.020483441885608803,-0.020484888851045643,-0.020797530107151838,-0.004307519457023306,0.10149311431625849,-0.8983403885870224,0.864307595797657
-0.020358368927641327,-0.02033645470503418,0.002302771716265672,-0.020343348768788377,-0.02034155793459296,-0.02069921217841022,-0.004264465417708971,-0.14202882404053344,-0.41408040916955896,0.5606803041746038
-0.020429806619111472,-0.020408638035275265,-0.11548304003660176,-0.020416981388464598,-0.020414914642538466,-0.02080209927092059,-0.004539086800818327,-1.4759879294741796,0.32085008651024555,0.9287905911410871
-0.015780290232849235,-0.015885920925846557,-0.034427518726397925,-0.016009447270636825,-0.015890831077667505,-0.015001227615851362,-0.004094328366247851,-1.4051198842500692,-0.12214824631275717,1.337112010645198
-0.02031297392604569,-0.020283208407971563,-0.06628768280525506,-0.020284899087301588,-0.020290274648556955,-0.020668222419353923,-0.005376874047794059,0.03272340562963315,-0.13524942753340627,0.11513285515427597
-0.01923213394184706,-0.019218381917641313,-0.01645225593529672,-0.0192312319484195,-0.019224096435376807,-0.01940099671250132,-0.004381381746131626,1.183297882614945,-0.44569418655943305,-0.544979484241332
-0.02091412536464416,-0.020877942581621192,-0.0703824986762298,-0.020872660323592543,-0.020884077827924785,-0.021032714384825634,-0.005105894673608878,0.7422481051382029,-0.5892791731230843,-0.013799530334016338
-0.020115765254325572,-0.020084735579591714,-0.10719886999491286,-0.020085857193865235,-0.02009025075869877,-0.019976495806469326,-0.0017401407006583391,-0.3883343984173555,-1.3922993114224198,1.808537338440875
-0.02066075638584846,-0.020630735060429905,-0.11244192837420204,-0.02063124443032986,-0.02063721103999637,-0.020666609745584107,-0.0044113475612356685,-0.4808321342435213,2.575599166609201,-2.3148492436537675
-0.020788191774419783,-0.02075356445903683,-0.11290750031767888,-0.020749230180774837,-0.020759743511585278,-0.020821212135426894,-0.005147138817632279,-0.3427958777233389,-0.475913030044382,0.7987383591138685
-0.018720185195019647,-0.01873496852245786,-0.0819880490595689,-0.01877591613153636,-0.01873819476451819,-0.020626927837828754,-0.003982291356984864,0.4985811363211237,-0.49552988901437606,0.09633590411182456
-0.020711806110744396,-0.020679847557477326,-0.11338087530864072,-0.020678461835685422,-0.020685961685477795,-0.02087119628599791,-0.004111031864157375,-1.716811292282115,0.22929471989910316,1.2327606907967446
-0.020855752308952123,-0.020821469077962073,-0.11526028231600373,-0.02081752675725001,-0.02082730576223801,-0.0209064571751998,-0.003716919365310606,0.17459643534316888,-0.8300562837198054,0.7291455868491034
-0.020292929930709785,-0.02026902248406641,-0.08992197729994597,-0.020274252416900382,-0.02027485285583183,-0.020317556491795112,-0.003992003253982537,0.26204783406084603,-0.20517266648276025,-0.007911911666406219
-0.020808984032536847,-0.020773136505282945,-0.11379408079276014,-0.020768313804408765,-0.020779282065790564,-0.020845864434813656,-0.004507686868216658,0.6265436284580409,-0.0011666322895888391,-0.5372915562126989
-0.01994784827830489,-0.01993002013408724,-0.10716677158053041,-0.019940847873530905,-0.01993631758167914,-0.019782274334114062,-0.004546843625068663,1.1200082639764224,-0.002040611308093372,-0.9605090304188836
-0.020834142336663454,-0.02079477614946822,-0.11165788528356228,-0.02079133787097933,-0.020802638590079636,-0.02087533396584235,-0.004428822108359712,0.732139697711636,-0.4337321878445603,-0.16987009380719742
-0.020821685301309567,-0.02078648091523016,-0.11528185195677021,-0.020781688443367797,-0.020791850017789732,-0.020861721745037677,-0.004883746112872079,0.5727651535978904,-0.17319329144893114,-0.30885321024655843
-0.020500876774755143,-0.02047515070995623,-0.11434047916921872,-0.02048057598406726,-0.020481859938820908,-0.02076579990080316,-0.004855235855442184,-1.4759879294741796,0.32085008651024555,0.9287905911410871
-0.019673801127406857,-0.01966964136921299,0.0828731104110504,-0.019693530309127124,-0.019675772897633028,-0.020360067007401075,-0.0039628519387858475,-0.2531378862750753,-0.572694999743583,0.8241891411617035
-0.019939225140905986,-0.019914453997610777,0.0013663226130485714,-0.01991928404917916,-0.019919989831225716,-0.019761673188898245,-0.0033526141387455796,1.9041458192114125,-1.382715404623391,-0.17204879608267756
-0.0206654504220802,-0.02063441741648974,0.07455831228917538,-0.020634049138569397,-0.02064075125136225,-0.020771498956839624,-0.004275443408302908,0.4184685351616654,-0.2882769752318363,-0.05433270662091886
2.9280923875502984,2.950713168744434,-0.11590992310585646,2.9666721810273473,2.9396260247639256,2.027405259331221,-0.005048626790890672,-0.435246103495709,-0.3542861311736613,0.7493711157712009
-0.01662494040612678,-0.016673810891344135,-0.10802090935464634,-0.016744393457859826,-0.016676983516426738,-0.016350913621790857,-0.004918398292101599,-1.4686058288111699,0.8887476951082434,0.32091500737261314
-0.020725441607427144,-0.020690087417179138,0.09728301176911162,-0.020685606653591176,-0.020696768832428596,-0.020741755353310635,-0.004532800348028227,0.10304805767757026,-0.12594705109310833,0.044834063161617706
-0.018276608898489508,-0.01830460518457693,-0.07875557899387362,-0.018361018879869594,-0.018312081386228266,-0.01856034789671316,-0.0047074436311871195,0.34842283354561915,1.192295604457155,-1.5623837360184514
-0.008598484851180387,-0.008781602777266367,-0.11402213746499625,-0.009008446283095897,-0.008807272672160365,-0.014930471220252765,-0.004179443350187331,1.768259728398532,-1.2327229500188808,-0.214127373196658
-0.020528265222215094,-0.020490744706664107,-0.10307110605914069,-0.020485970915585294,-0.02049809856788091,-0.020491087940081445,-0.0018823372277686564,0.5594943067296658,-0.598135112197818,0.15266163313905418
-0.018995751796509884,-0.0190116210390321,-0.11551879164199874,-0.01905258093973703,-0.019017177409194497,-0.02074452594376854,-0.004531209866057234,-0.10566510052726946,-0.47646458752413173,0.5955037663771575
-0.020517266400705548,-0.020490248244195788,0.8856352609122986,-0.020493051943833735,-0.020496235379575362,-0.020576695166025116,-0.004868172508898468,0.5939773518615025,-0.9102393428685159,0.453610787937281
-0.020867017308774244,-0.0208313094754756,-0.11534114923106159,-0.020826263156012367,-0.02083725760320919,-0.02091901367044982,-0.00479917943585043,-0.8544640025996969,-0.3872137292992841,1.1445754884369048
-0.02048109879801307,-0.020452621422939018,-0.11440697545952881,-0.020456029186168723,-0.02045989576741006,-0.020691985344827767,-0.0047213351583183325,-0.5154396086880523,0.47366652803832693,-0.05868754581035769
