Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.020656646575938388,-0.02062436605395383,-0.11580963495726984,-0.020623224161412303,-0.020630698295537837,-0.020665182566386005,-0.005377449443360446,-1.1147105370381576,1.1202506006114668,-0.22847876895195568
-0.019163112317251547,-0.01916877567626334,-0.09726832398669528,-0.019201296142795723,-0.01917489654808774,-0.019003925293377202,-0.0042874331930946915,-0.9870420594960033,-1.134460930773216,2.050030383280071
-0.020600820051141222,-0.020566861433607125,-0.1126967316073843,-0.020565393654904233,-0.020573812149970377,-0.020890105287114383,-0.0054082473282317575,-1.5657185791999955,1.8808660664601453,-0.6464893004045115
-0.020351897817086944,-0.020328068495951132,-0.11168579534248413,-0.020332568308163025,-0.020333256641231562,-0.02034982890489229,-0.003991754912579256,2.1420229396337325,-0.49814285804393693,-1.3134686393031385
-0.01930906036420791,-0.019314408560421808,-0.043392138122532474,-0.019346963604645846,-0.019320218972048265,-0.019039401334319566,-0.004270141718032992,-0.6602949217070313,1.533962674173395,-1.0572716885555968
-0.020913614206798072,-0.020875538288087515,-0.11553683731070487,-0.0208686875669792,-0.020882068668569006,-0.020975552951068205,-0.006048025200291677,-0.34529230084163987,0.2871639693500323,-0.007384864629204473
-0.01845190528007493,-0.018476657163220295,-0.0645775900605634,-0.018526208703858574,-0.018481566617635996,-0.018096793288351166,-0.004342403467923666,0.01178310718230061,-1.2428659395997719,1.3063446833103023
-0.020547162015182106,-0.020516925546260837,-0.10188734239584038,-0.020517522024727147,-0.020524020354026014,-0.020689477794323726,-0.0050491404756670836,0.373320243163484,0.039376954262859316,-0.36258550297377634
-0.019909469028099796,-0.019890934760161672,-0.11524477780899797,-0.019902174953988324,-0.019896066969424517,-0.020279153668759452,-0.0036111216323837006,-0.6978730657775291,-0.8464193588559142,1.4963836992697401
-0.020065502470974387,-0.02004875236343964,-0.11346234743181095,-0.02006162450737592,-0.02005556209473313,-0.020357806133961,-0.0044942651786216556,-0.6332321339378424,-0.600803311051804,1.1806609355228401
-0.019930739774710396,-0.019908553816068916,-0.11078576337213167,-0.019918135144987765,-0.019916779997379463,-0.020182275744877635,-0.003420872973346187,-0.6070660023956017,-1.3463332293238144,1.9478533264898166
-0.02000157768754757,-0.019972551516418833,-0.10728201637304045,-0.019975800640332744,-0.019979846705857125,-0.019837196156374023,-0.00516972150330284,-0.42385910522676534,0.6555023894821405,-0.3300076696834317
-0.019988618082846403,-0.019965909277177948,-0.11461806215523704,-0.019973755950551134,-0.019972612045982507,-0.019890087963464163,-0.004838265890843593,-1.56083891896111,3.393811349742673,-2.253230282603831
-0.019220186384159697,-0.019215321712264744,-0.09852447775072457,-0.019238604947192428,-0.019222281015247023,-0.01888135592306705,-0.0044392972446715955,0.48665701444167947,0.15224285427797932,-0.579550945979759
-0.01891200730704678,-0.018919518098129598,-0.11574344879643703,-0.018945551980479976,-0.018915869002010706,-0.0197791344285286,-0.005306605941978888,-1.1951965013500536,1.1031649494275124,-0.14120159660118572
-0.013830405750107518,-0.01392636029747047,-0.11419833502430837,-0.014042565116508523,-0.013934452963302806,-0.012630730993845223,-0.004215816984828477,-1.752610331581599,0.9107521030268608,0.5417150952555964
-0.020479457997660936,-0.020444618028781295,-0.07915848322162947,-0.02043943585787016,-0.020450758971607877,-0.020436780318290142,-0.005302072365749386,0.36695130864493464,-0.33345513058845067,0.037801134644016424
-0.020954152730893787,-0.02091703037058074,16.567120033781165,-0.020910979285882345,-0.020923200651905158,-0.02103057585136946,-0.005129152165587498,0.5656254531019825,-1.2728282908759467,0.8620422593188655
-0.020064459327193595,-0.02005015814018539,-0.09941004304358078,-0.020062759997008937,-0.02005448963768277,-0.02027181903927989,-0.00392901440730085,0.2737350043312989,-0.1378274457514765,-0.08929088185432078
-0.019954716827120963,-0.019929086112087987,-0.05936970947026761,-0.019934005507748407,-0.019935008867619713,-0.02043392693998105,-0.005005907993902753,-0.2813163989800039,0.29269153567429984,-0.06822841435792003
-0.020308462542510678,-0.020274316695353272,-0.11455498176538358,-0.020271796755136625,-0.020280411603129055,-0.020595082766177525,-0.004553331008980032,0.8096724450071083,-0.4653317589959262,-0.20304011851538573
-0.018980338150780228,-0.0189876029280963,-0.0661998822028888,-0.01901785474750825,-0.018991471640892554,-0.019275745298617575,-0.004436094698628357,0.5523747512649152,-0.031366834398027885,-0.44155293283728475
-0.020321494982806415,-0.02029666290590134,-0.031984207014192995,-0.020300543827592336,-0.020302325805207373,-0.020398685570699862,-0.004268053962060126,0.026682469568654523,-0.8494472945104657,0.8768201975368236
-0.02093300502862677,-0.020895002853286302,-0.11388705638138664,-0.020888303844604755,-0.020901310875834963,-0.021000995244266164,-0.0062345576161270625,-0.07427849780450896,-0.13162863930902446,0.2032680552339432
-0.020152474027631182,-0.02013008724571436,-0.008849174343015711,-0.02013857791363031,-0.020136798389431075,-0.02005663941816709,-0.004568639579421214,4.049700944788592,-1.4055938360131928,-1.9919645008013322
-0.020291216204417907,-0.02026520049729844,-0.11261798648741843,-0.02026965508726444,-0.02027094980533899,-0.020204488469072402,-0.004240110194228318,0.043370208244530625,1.6819580640273575,-1.8188466581841385
-0.02050396475786826,-0.020479522080806823,-0.11360063642164944,-0.020484590549175213,-0.02048527652365134,-0.020764214395730382,-0.004658333317724201,-1.1632246287662755,1.9703598345817395,-1.0872351324387415
-0.011132602295659355,-0.01131146882206737,0.20929925940317823,-0.011516663528173024,-0.011321759020050993,-0.009385581571207748,-0.004591924568029118,0.0692811460278344,-0.25567499657961634,0.21126824722410892
-0.02053317924849949,-0.020505429063198775,-0.07553207905346238,-0.02050796085006509,-0.020511564503241257,-0.020894914852768502,-0.004104142269973916,-0.40237050323382945,-0.4277006136362128,0.7988762843484501
-0.020787827303651647,-0.02075400854566778,-0.11486674317592736,-0.02074934771462339,-0.02075972052984545,-0.020970327991696465,-0.005482665011283693,-0.13781863891905946,0.7338402278103866,-0.6588426315471403
-0.018307134409527557,-0.018337701221788526,0.008438870063913119,-0.01839330587671455,-0.01834234526332996,-0.018468321974236385,-0.0046465811671963725,-1.7248998619241007,0.5735306105427784,0.8750903017472059
-0.020751986449678482,-0.020719150688945236,-0.11320529587702957,-0.020716505122781906,-0.02072499048162604,-0.02086340699414232,-0.003856141161619971,0.17729569498579284,-0.2277824752182912,0.08888315021998092
-0.02070875650067307,-0.020673052069699126,-0.07767869910218134,-0.020669578211360635,-0.020679982515483454,-0.02072057562288715,-0.0052874327977291006,0.7394832189131012,1.7047897039257887,-2.441354144669282
-0.018243523254190232,-0.018273457542926662,-0.0027558546693213105,-0.018329366325916824,-0.01827941991840846,-0.017691723681337035,-0.004830294236713913,-0.05545582510640749,-0.7203229631253812,0.8106483319449662
-0.020371024481482855,-0.02034362209029685,-0.07417952214666287,-0.020347329891486375,-0.02035001446346606,-0.020487321067577745,-0.00306161977660945,0.8475968446155603,-0.398050330437481,-0.3069029743759678
-0.020797256309915274,-0.02076384033037155,0.38907678577933574,-0.020760788449563326,-0.020769764925456468,-0.020885153183732266,-0.003278532045253135,-0.21765916647329472,0.1915527677595253,-0.015814552659827723
-0.01986404806945216,-0.019849507742671923,-0.10352408352723494,-0.019865119826097524,-0.019857063131179475,-0.019682276943267057,-0.005224504243172062,-1.7595984228485908,1.5224092435942052,-0.10015986976826464
-0.02009953037198455,-0.02008167432718029,-0.11411539846500177,-0.020090812681217055,-0.02008815703692849,-0.02052681808732539,-0.0046427830824023065,-0.06571002114267349,-0.11384874564540223,0.17707038332288694
-0.020539932434856845,-0.020512533322152967,-0.10158323122960042,-0.020515461446143402,-0.020518687104944734,-0.02100133409002797,-0.004091664503993595,0.40488657598866373,-0.19327030047285793,-0.14329202265496085
-0.017713179067662916,-0.01775533102297442,-0.07967013769624895,-0.01782001820497542,-0.017758940134158713,-0.018075324481416265,-0.0037388083246737546,-1.0874790428221035,-0.26660288540534377,1.2171028122880887
-0.020801541772276125,-0.020848484142178342,-0.1024644902136948,-0.020764948418122483,-0.020773934597366536,-0.02096914209633429,-0.0042018853136926975,0.38014082537772553,-0.7228649547683563,0.4389364364828706
-0.0139242064346647,-0.014020592987189013,-0.09489267768365899,-0.014136272031139386,-0.014023271286015439,-0.012392851063014047,-0.0040384016743510364,-0.5057913058636078,-1.1835988781646798,1.6884335873558889
-0.0209378773596243,-0.020900744289365936,-0.11525084605080169,-0.02089465431666869,-0.02090697293527497,-0.02100707308914749,-0.004509314589427688,0.1586018538199629,0.49534511089194866,-0.6610025693475337
-0.02079461982517091,-0.020758861728892224,-0.11332678802512311,-0.02075371790802649,-0.020764583718888584,-0.020891912833797023,-0.003678156813355824,0.6319072354128641,-0.13412395539477184,-0.4010701414747495
-0.020563348998507574,-0.02052784246273285,-0.11583867164621922,-0.02052126615997668,-0.020533598951367808,-0.020535879692473606,-0.005381436151103766,0.6370921849696727,-0.4276418023961999,-0.09462585148114765
-0.019557973407208433,-0.01953709346382067,-0.1063742346031575,-0.01954846675272991,-0.019544964601231906,-0.01938162516495729,-0.005035345358176504,-1.3918473503792546,1.6549600807125697,-0.5566504230409194
-0.02094727334740777,-0.02091048706546825,-0.11581418683504008,-0.020901651270648407,-0.020916803328710053,-0.021029638596739522,-0.0057003600626350055,-0.3968101352841577,-0.04834733542449617,0.3922772391682854
-0.020230930705436894,-0.020203816373274,-0.07396231230381854,-0.020205148827284365,-0.020208493389831685,-0.020125685593612264,-0.004603010247260863,1.623177976429704,-1.4841245147431927,0.17686383353277332
-0.020529162726641573,-0.020501412073980915,0.5109508514599066,-0.020504075144012437,-0.02050757183809892,-0.02050465204529267,-0.004723456050483191,1.1410394926396665,1.2571153154061927,-2.312312715075178
-0.020523550042196047,-0.02049398164355894,0.1474898269501013,-0.02049524615908206,-0.020500103541095088,-0.020888519263112137,-0.004057433848932024,0.7422481051382029,-0.5892791731230843,-0.013799530334016338
-0.020134985806193332,-0.020098545171229814,-0.08643959291798654,-0.02009532244658671,-0.02010591340244465,-0.02015421895172871,-0.00473272496587435,-0.0267199105093754,-0.08246092722470205,0.11031077883567447
-0.02056183504979183,-0.020531164352972368,-0.0879046668865067,-0.020530302810142866,-0.020536638355750213,-0.020539714587625275,-0.0035563531273502457,-1.0331278037594553,0.27423037548923007,0.5975237301490856
-0.020645496135863813,-0.020616321278837602,-0.09052058297008382,-0.020617570309389228,-0.020622565092142133,-0.020806114872767876,-0.004269086542615428,0.23926939940157665,-0.14575613544696078,-0.05126851073132521
-0.02035212815031131,-0.020315452709787126,-0.10992762625987619,-0.02031139391068395,-0.020322720133921113,-0.020269808432164263,-0.002651784854357665,-0.3744767689419271,0.7695173335595783,-0.4932199837994635
-0.01961823757695816,-0.019614707965235234,0.07724006839591667,-0.019640462435796705,-0.01962088056505002,-0.0198434423366264,-0.004252253848247889,-0.1352833231975556,-1.341570754401412,1.5373017019891435
-0.020446307705197248,-0.02042236459593494,0.0004695321009984534,-0.020428405854868607,-0.020428038240121335,-0.020676175799800883,-0.005297758751008102,-0.46373933079614016,0.6553482995758944,-0.29556659373320077
-0.019102507474196912,-0.019113784969454654,1.0160452128576614,-0.019152907184697848,-0.019120033733216947,-0.01934247329246541,-0.004664561020562893,1.132455945228041,-1.4700458890867096,0.5837372578052324
-0.02058970793151454,-0.020558484274088823,-0.10123576597550125,-0.020558409216012912,-0.02056501535188729,-0.020575518577885674,-0.004452653648602179,-0.7509376230606563,-0.2782803839451969,0.9402075643122478
-0.02075724670347878,-0.020725177818759613,-0.11200946746111777,-0.02072334947379474,-0.020731127274004106,-0.02083340741244481,-0.004497976226623166,0.9482343616490772,0.8737328649025285,-1.7405053410233382
-0.02088633604953598,-0.02084774960541847,-0.023507483013557765,-0.02084080988354451,-0.020854695431478762,-0.02094101542956874,-0.006094816207624412,0.7750592092471916,1.9015119507630198,-2.6803051523134753
-0.020445465704524855,-0.02042427453603384,-0.11552807815858733,-0.020432572907021735,-0.020430285283887566,-0.02082326671701088,-0.004532835225795583,-1.4759879294741796,0.32085008651024555,0.9287905911410871
-0.019304777630874022,-0.019306828798272304,-0.052213112437033866,-0.019338170325907077,-0.019313505972859815,-0.019555390274726733,-0.0038290584303358514,0.8102347463230805,-1.5012676159437288,0.893763584491381
-0.01948156889497512,-0.019462775596409104,-0.09204521350450336,-0.019474725941911453,-0.019469747582868905,-0.019479808012395884,-0.004008002667943525,-0.018638591964060692,0.5379594058124619,-0.5537986116353651
-0.016232713100242938,-0.016302394954351748,-0.11368364875218383,-0.016399616436747626,-0.016309645262908127,-0.015917861659075362,-0.004150254762848271,-0.8050192064882605,0.2568668203548143,0.4198515649208357
-0.020437415590654713,-0.02041468197054482,-0.10733192247238692,-0.020421897623850074,-0.020421012851599276,-0.020835473559298847,-0.004587062056904221,-1.815792323107348,3.3907463996592875,-2.0308459749920478
-0.018824120399509828,-0.018833994326540482,-0.0809556526826729,-0.018874229706392354,-0.018842665064010687,-0.019157419523710435,-0.004607237269232072,-1.104803427585516,1.5776481906422106,-0.721480145025611
-0.020517938573126653,-0.020492183550414343,-0.11556691537971985,-0.02049562324936234,-0.02049772866870979,-0.02049062122872637,-0.004358638005066521,-0.09669084376757522,-0.06343399361256272,0.15029851341943556
-0.020917669722605302,-0.020880211254362863,-0.1141135606989135,-0.0208737164682646,-0.02088616527091375,-0.020980721740243194,-0.005913717927295834,0.16693000533542504,-0.2664365779368512,0.1387360185487171
-0.020501314535887584,-0.020476614073464707,-0.11550681236512896,-0.020482199489962653,-0.020482767507946344,-0.02093817307048949,-0.004596617689960628,-0.09165949419612336,0.7004104080974646,-0.6631076411347092
-0.020884037131563178,-0.020845287668579175,-0.0878051108139651,-0.020838513052487555,-0.020852531386903888,-0.02093828499853553,-0.00622933985609811,-0.5206385702614962,0.0667159551869501,0.37683269841699446
-0.02026442897193796,-0.02023294448010072,-0.07122513379136637,-0.020231903378856927,-0.020239788102640946,-0.020579595159002054,-0.005835333822691476,-1.021019796280965,-0.03317688047259212,0.9127294686040186
-0.020858790203708483,-0.020823103139767842,-0.11516946582094986,-0.02081801916118544,-0.020828607727622094,-0.020908099898612312,-0.0028837206387829968,-0.12413088182351817,-0.5213464622307302,0.658915374735683
-0.02091586892274331,-0.02087882690726571,-0.07753845193312607,-0.02087258310430904,-0.020884772238805766,-0.02097896411558885,-0.00169999246808631,0.5362896606618707,-0.7202290071957589,0.30193117328719443
